,player_name,pos,school,2nd_season,games_2nd_year_stats_y_pred_gbf,passing_yards_2nd_year_stats_y_pred_gbf,passing_tds_2nd_year_stats_y_pred_gbf,interceptions_2nd_year_stats_y_pred_gbf,sacks_2nd_year_stats_y_pred_gbf,sack_yards_2nd_year_stats_y_pred_gbf,passing_air_yards_2nd_year_stats_y_pred_gbf,passing_yards_after_catch_2nd_year_stats_y_pred_gbf,passing_first_downs_2nd_year_stats_y_pred_gbf,passing_epa_2nd_year_stats_y_pred_gbf,pacr_2nd_year_stats_y_pred_gbf,dakota_2nd_year_stats_y_pred_gbf,rushing_yards_2nd_year_stats_y_pred_gbf,rushing_tds_2nd_year_stats_y_pred_gbf,rushing_fumbles_2nd_year_stats_y_pred_gbf,rushing_fumbles_lost_2nd_year_stats_y_pred_gbf,rushing_first_downs_2nd_year_stats_y_pred_gbf,rushing_epa_2nd_year_stats_y_pred_gbf,targets_2nd_year_stats_y_pred_gbf,receptions_2nd_year_stats_y_pred_gbf,receiving_yards_2nd_year_stats_y_pred_gbf,receiving_tds_2nd_year_stats_y_pred_gbf,receiving_fumbles_2nd_year_stats_y_pred_gbf,receiving_fumbles_lost_2nd_year_stats_y_pred_gbf,receiving_air_yards_2nd_year_stats_y_pred_gbf,receiving_yards_after_catch_2nd_year_stats_y_pred_gbf,receiving_first_downs_2nd_year_stats_y_pred_gbf,receiving_epa_2nd_year_stats_y_pred_gbf,racr_2nd_year_stats_y_pred_gbf,air_yards_share_2nd_year_stats_y_pred_gbf,wopr_x_2nd_year_stats_y_pred_gbf,special_teams_tds_2nd_year_stats_y_pred_gbf,tgt_sh_2nd_year_stats_y_pred_gbf,ay_sh_2nd_year_stats_y_pred_gbf,yac_sh_2nd_year_stats_y_pred_gbf,wopr_y_2nd_year_stats_y_pred_gbf,ry_sh_2nd_year_stats_y_pred_gbf,rtd_sh_2nd_year_stats_y_pred_gbf,rfd_sh_2nd_year_stats_y_pred_gbf,dom_2nd_year_stats_y_pred_gbf,yptmpa_2nd_year_stats_y_pred_gbf,scrimmage_yards,scrimmage_TDs,fantasy_points,fantasy_points/G
166,Samaje Perine,RB,Oklahoma,2018.0,4.3603289955068005,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904412028594e-07,5.039499057915093e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,46.74102041795887,0.14782142383139457,0.05873522885275169,0.01730587435620754,2.90926218101232,-0.3136527930819703,4.682846656491799,3.8768384175577246,8.910364580305345,0.020071560778125764,0.01949669971588897,0.014415888774165256,-9.018111272155299,13.319039484489844,0.17236587457713995,-4.029869273204876,-1.938751155942242,-0.030843470172413952,0.17787529316979675,4.086080316788486e-08,0.03158929237802411,-0.007178489917679958,0.035713821658186165,0.041955631388987065,0.009324532554282523,0.002089412576623394,0.002546415568416515,0.00486753513579606,0.05693481318085404,55.65138499826422,0.16789298460952035,9.94177603407973,2.280051813595822
204,Troy Fumagalli,TE,Wisconsin,2019.0,6.0637472301144735,8.496230576100251e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.00012137472251587742,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,-0.002663127109942358,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,0.0005046884850593773,9.144020867310935,6.082439556038658,41.21061488463986,0.9993931712970842,0.01090542638170629,0.009570847387577847,47.18130782016481,20.314997490966423,1.3547442474366365,1.5617087881170213,8.026586696465984,0.19936393875851222,0.6014838425144151,0.0,0.0437260782751663,0.02883352678087336,0.02077032388684713,0.08838067326673113,0.02942472264558875,0.12221302435274263,0.01851243420639349,0.07378170517394439,0.19865985070519246,41.20795175752992,0.9993980262859848,13.815318419914597,2.278346688216716
152,T.J. Logan,RB,North Carolina,2018.0,4.332392904570913,6.810133861651939e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564508425654e-08,0.0,13.403728081242411,0.006637871434421067,0.0031145184309031653,0.04519506678920823,0.40540986674929125,-1.4663410526024043,7.617290814572816,7.363534421907132,41.10220589918242,-0.03672577392344404,0.011061603365209763,0.008722109099930892,-3.261542396435606,43.04173618559755,1.2194642873895674,-4.1231209845585095,-12.354766296357253,-0.04480542031074818,0.31105813629852586,4.086080316788486e-08,0.05774762858445033,-0.0027571021496977204,0.11207679418118287,0.08411844947901993,0.05052539392678827,-0.000513581742048328,0.02651703696330711,0.024148062804312365,0.29962621740888873,54.505933980424835,-0.030087902489022975,9.696177055167693,2.23806502982167
118,Jordan Leggett,TE,Clemson,2018.0,13.079163420594544,8.496230576105802e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.0001213747225157664,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,-0.011488200870805822,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,0.0008414842916255955,26.809245681649855,14.067147727051934,125.9797284328726,1.0630314723300918,-0.0106996102565121,-0.0001398819138672618,163.7999781614798,50.85642405425038,6.034344012502431,3.384193800729403,25.370010514953577,0.5805353750885339,1.6041599658971024,0.0,0.060855986584437305,0.04412327404887207,0.043409379232088034,0.12763318074857297,0.04627449708843024,0.07987966958797231,0.05342653481764913,0.06281348455875123,0.28570162348833983,125.9682402320018,1.0630363273189924,29.036646807539032,2.220069118627092
449,Keaontay Ingram,RB,USC,2023.0,6.829683422769588,6.810133861651939e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,76.71235514998658,0.08899629916993647,-0.00995812281700749,0.012824707769235728,3.610258027258698,-10.928108709861524,3.7331472200383575,4.271116966643474,26.352744353066754,-0.015078234933212394,0.004303946180337678,-0.007893734588553,-3.4502557183029863,29.816005500802117,0.9114561625065956,0.2661915438789567,-4.853461291274124,-0.030870641312917696,0.15035582882528606,4.086080316788486e-08,0.0172827462176322,-0.00251730453860431,0.04539502446770167,0.023082027549903385,0.017449048757166425,-0.001666782685607004,0.012140571355767354,0.007363727957802184,0.1109025988585221,103.06509950305333,0.07391806423672408,15.147157199107655,2.217841774130893
350,Denzel Mims,WR,Baylor,2021.0,10.135256557477204,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,0.0009667020916197771,-9.126727224849794e-06,-3.461820431430664e-06,6.046896315203134e-06,1.6010794567997953e-09,0.0,0.9958034959391089,-0.0067405111560849326,-1.0049705714863964e-08,-5.4744332942587135e-11,0.0539329286480096,0.07847172282136336,23.333241513446403,8.990703922240009,144.0725031478666,0.11118777506482708,-0.01133455227867545,0.011366747857041243,281.0325078464702,53.287905082767715,5.5820228808421275,-6.088716633367873,6.881957081975473,1.3869587756324295,2.1540788443884944,1.4617073051535333e-05,0.06637303406177104,0.11207246521871592,0.04251635580725878,0.18839527880187526,0.05721437427101427,0.004383783639840962,0.043663220501651286,0.030958709870142057,0.3785779505115158,145.0683066438057,0.10444726390874215,22.446811928262864,2.21472557709483
148,Rodney Adams,WR,South Florida,2018.0,0.0904753961417599,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-5.7446790956270544e-05,1.6010794567997953e-09,0.0,0.2746645177414085,-0.003809623644054136,5.34372809054891e-08,-5.4744332942587135e-11,0.0318979729228566,0.0031241382648098974,0.852044381530498,-0.02517222748648989,-0.2974842983126049,0.037168234607211276,0.015605268629180321,0.006440170977812342,8.104815097777337,2.6602567617406,0.04050452143959538,0.8812245581513913,0.12748858740220428,0.017251763800699718,0.021135240765572796,-7.181181418255464e-05,0.0031846237768373012,0.001895758140970719,0.00139418942819903,0.010946627400599283,0.0026487541110982713,0.001217807029637836,0.002459012061164587,0.004683594407357157,0.016409338910809042,-0.022819780571196435,0.03335861096315714,0.19943932820896218,2.204348770095175
105,Trevor Davis,WR,California,2017.0,5.827156844970604,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,11.193638191639902,-0.0012363584311403505,1.9775195714717123e-08,-5.4744332942587135e-11,-0.04391351914621841,0.43424593467827893,7.446105758963143,5.264548540915875,72.48208623731574,0.16439432241011712,0.05449886491974965,0.007659118784662688,67.27677474553171,34.951051873468494,1.8052253880687181,0.901931382867083,2.941828640798268,0.2657973423565475,0.4536180989566594,-4.885941893450321e-05,0.031759455531287485,0.04599299182679099,0.03738469439231382,0.0843496578130374,0.04732977401153952,0.0023072069328317854,0.03006192071883835,0.027057255393405748,0.29039253263492526,83.67572442895565,0.16315796397897678,12.797292428302438,2.19614689783882
324,Charlie Woerner,TE,Georgia,2021.0,4.179250760723815,8.496230576100251e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.00012137472251587742,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,0.014962816495010826,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,-0.00046041426466272335,5.6849726326393295,5.376516070725677,52.37508138190319,-0.01791685425739645,0.017398222810838276,0.009779612839483275,52.19496261196784,9.91482091935749,2.751181634531304,2.5268061343845427,4.671506482308877,0.20337355072834418,0.5071770691165235,0.0,0.05277963615725354,0.050294284681084975,0.02291900210037741,0.1207187036927206,0.056106079866758196,-0.00011813156510339024,0.07521872837392407,0.027277305400401863,0.46427966972666995,52.3900441983982,-0.01791199926849582,9.168222899684348,2.1937479765144507
269,Dexter Williams,RB,Notre Dame,2020.0,1.2059181495804916,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,19.375041316234714,0.07411615553807258,0.025683363092378154,0.023967120264320522,0.4957138817096531,-0.22204949888201128,0.5104182275198937,0.24429494992037434,0.5880092395300558,-0.04093575721043897,-0.004265783179956604,-0.011829392084452928,1.1040210370258916,-2.1740379365953206,0.20811524353490937,0.22720391311203916,-0.360968562303344,0.002515823614449635,0.034128835086237035,4.086080316788486e-08,0.0023062931846702167,0.0008599223859869788,0.003279619568905794,0.0016655442661863455,0.0011816188562910692,-0.001869167037396825,0.00178765922047182,0.0008223045588985527,0.00991858736026188,19.96305055576477,0.03318039832763361,2.635894256754064,2.185798644519137
56,Mike Davis,RB,South Carolina,2016.0,5.363712006242485,6.810133861651939e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,41.66064487495463,0.6819535111652677,0.8778231625580626,0.8977200089832529,3.1955013348137506,-9.677271313717762,4.055050826759367,2.7519323377992424,16.805820353226142,-0.007179782002192889,-0.013061364626776253,-0.011254797985502812,13.629224074495689,10.540173016753052,0.8955839789745563,-0.24337006442700868,4.923304709395054,0.051920292299008255,0.2537318220348796,4.086080316788486e-08,0.023185465963190353,0.007348206034687868,0.020559697576654257,0.04293898035518305,0.016749512247291046,-0.002822760327122612,0.013263668352540971,0.0072326423324500805,0.11753701380573414,58.466465228180766,0.6747737291630748,11.565570796382874,2.1562624508777573
396,Luke Farrell,TE,Ohio St.,2022.0,4.107409626658742,8.496230576105802e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.0001213747225158219,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,0.01624178982761555,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,-0.00046041426466272335,4.672908019148125,4.3320575622680595,47.08536608768488,0.056235204138292014,0.02438112214461463,0.0046276896054440655,17.982077713794823,33.579660550689574,3.0509951196506715,-0.7320181183622634,18.981674113137483,0.05681920846658266,0.2544010388179543,0.0,0.034597467791837824,0.008364666332240606,0.09472258653512554,0.05992441233757352,0.04757751269663467,0.0012260993993411832,0.0715398398214315,0.026520243877226325,0.3266881045541997,47.1016078775125,0.05624005912719265,8.710138130201047,2.1205915459877054
402,Jaelon Darden,WR,North Texas,2022.0,3.794225162335048,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,4.391182804185501,0.013102994130165463,1.9775195714717123e-08,-5.4744332942587135e-11,0.0840020927795488,-0.29095660640014376,5.4308862639412485,3.8662184883902824,43.2637888026181,0.04140326253339268,0.06473584705725909,-0.0027647994058359006,38.655740716243535,24.73686982282897,1.7810165037147958,0.4847901330002061,1.9778972094469454,0.13712738294269788,0.33490319645006056,-5.231507944746437e-05,0.022125484709998245,0.018048913886309782,0.04721953124400139,0.04559731547083177,0.03581946732989497,0.004006224585889964,0.02543226439297682,0.01839257621328493,0.21991578281239274,47.6549716068036,0.05450625666355814,7.896182175770835,2.081105321359303
459,Isaiah Spiller,RB,Texas A&M,2023.0,8.803820512151674,6.810133861651939e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,105.41131770758673,0.169925507333925,0.0028562288719774323,0.009364500751339152,1.8405559242213216,-13.65374713294054,5.487536312000786,5.279100697529263,28.36052473805643,-0.03212867643226436,0.01385190729185099,0.00640586014191407,-5.662235519079939,30.48261678961368,0.860368385484809,0.38658931589378775,-12.019832917345955,-0.02197514404984741,0.24444254783043082,4.086080316788486e-08,0.015270772551148783,-0.002515181705823785,0.02905602563117809,0.02243743908615032,0.013152374270513629,-0.0021822053074480067,0.005411860204414924,0.006521319534432872,0.0930414776470146,133.77184244564316,0.13779683090166064,18.161499318256503,2.0629111296838323
493,Velus Jones,WR,Tennessee,2023.0,9.901575423055203,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,52.214157568104255,0.013813094874720794,1.9775195714717123e-08,-5.4744332942587135e-11,3.8116674292402815,0.5255372137094406,10.885460226891656,7.23784372004839,67.23211289246483,0.23219521399753756,0.06361334953836652,0.031091260766814826,143.64245817791254,28.929491601953124,2.378552514983624,-2.1595300677475375,4.345145389675455,0.4536072574830976,0.9989674018490077,1.9391846574798068e-05,0.03244028771644065,0.05504539435155977,0.026273872308494626,0.09888074212608211,0.022333342730802373,0.01408123287807332,0.022235213472470865,0.02099776717610805,0.16420369213204689,119.44627046056908,0.24600830887225836,20.04000410143966,2.023920764646983
78,Cody Kessler,QB,USC,2017.0,3.106635196927625,167.06760661677302,0.2835305982657465,1.1799847605611247,6.301689138684361,50.941012230279206,274.5773314630349,93.22343273806257,8.051489731545574,-17.11389334906037,0.941802986412462,0.018358018134859676,4.365465931172158,0.042686948206576536,0.05356440469512916,0.001540861667720432,0.3748947613810332,-0.002944988650503518,-0.00198953466865893,0.005395416276855922,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,0.0024419987022308368,0.00039768116607807955,2.5656849424392274e-05,4.190214538149591e-05,1.9242637068294243e-05,3.0139912717125326e-05,-3.1570616797195496e-05,0.0,-4.947290648187806e-06,2.8460890853796816e-07,5.719252934552018e-07,7.63890698526963e-06,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,4.365834131264171,0.04269977663128873,6.284691860416615,2.022989975337947
217,Ryan Izzo,TE,Florida State,2019.0,4.856468328390897,8.496230576105802e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.00012137472251587742,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,-0.003411302510589653,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,0.0003396074688326739,9.25073878322831,7.297307691724359,51.94936622850028,-0.00028082155673698366,-0.013398368746856442,-0.0006908715258559846,58.432899979826004,16.377651373673224,1.764861348699442,1.977295371851961,3.695985319137253,0.3354891395762404,0.6867947517468824,0.0,0.06159511830546706,0.054135369513886374,0.03128476454034873,0.13597397832583138,0.04836754944409372,0.0009070912088719965,0.030838421179848922,0.023734257737273903,0.35470185922893144,51.94595492598969,-0.0002759665678363528,9.738132912153896,2.0051881848430484
305,Kaden Smith,TE,Stanford,2020.0,12.952411369802567,8.496230576105802e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.0001213747225157664,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,-0.002663127109942358,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,0.0005046884850593773,21.794969018563716,18.437724988053986,119.3121058081437,0.05374346021670609,-0.006617729775577632,0.000901535879555787,50.060454509694225,87.14627357224204,8.22370663160693,5.920866497876332,56.54137479142366,0.2261333374916463,1.273034899929186,0.0,0.05244621695452363,0.016342651573921008,0.0870758597664645,0.09173037615178328,0.04425460274380241,0.0022750647117227444,0.05687465450886414,0.023216382510482247,0.28415619801891934,119.30944268103376,0.053748315205606724,25.58988562154083,1.9756850590154547
404,Simi Fehoko,WR,Stanford,2022.0,2.2709337046734355,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,-0.006142215681391932,0.001700471422486553,1.9775195714717123e-08,-5.4744332942587135e-11,0.03630701131171642,-0.030387417744524435,4.860114262187808,3.03089363447086,21.887518854630144,0.009790503901123338,-0.030151713612412416,0.013588569739792755,55.469674063254914,12.813803395118573,1.285877043083741,-1.064448587417191,1.770257027627378,0.12054847010243207,0.2858191418557622,0.00011936831235646362,0.0554234402676801,0.08185312617217017,0.06079338660795731,0.15235341295983604,0.05724639377105207,0.0012029190254187177,0.04924294022499147,0.029222993629174653,0.33966842424056315,21.88137663894875,0.011490975323609891,4.450185484460548,1.9596280927542504
511,Teagan Quitoriano,TE,Oregon St.,2023.0,3.0369657234394363,8.496230576105802e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.00012137472251571088,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,-0.003411302510589653,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,0.0008567248131135683,3.3873697905453555,2.767148007232285,32.35987798653217,0.0512507412681808,0.021189703015447647,0.007439841735538876,24.707368756316217,18.585148587162088,1.9766835432458998,1.6388452176899513,12.128574575736005,0.0849899227438668,0.18744233691138304,0.0,0.027445362736099918,0.020596415759855716,0.05295738530132295,0.05740890327233547,0.04432007858975818,0.0018252617528888777,0.05485298053403779,0.021989856837151957,0.31618020908696065,32.356466684021576,0.05125559625708143,5.886485934910086,1.9382786870058908
21,Blake Bell,TE,Oklahoma,2016.0,6.058617840536467,8.496230576100251e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.00012137472251587742,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,-0.003411302510589653,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,0.0005046884850593773,9.615593371195743,4.47530260101241,84.6295483928158,-0.035689234808045193,0.028996600162593783,-0.0003014954347717437,111.25596994343987,31.699746770294198,2.314575930374813,2.4409055959417283,4.613914702955047,0.44203344574456266,0.7339871770147229,0.0,0.045083861156701294,0.06509894134454114,0.058951116697430146,0.11974603301312357,0.07221430272883708,-0.0006454304707915366,0.03541964008218531,0.03533114430819312,0.4101678934522393,84.62613709030522,-0.03568437981914456,11.614771049558774,1.9170661288202875
244,Deon Cain,WR,Clemson,2019.0,10.46287740814527,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,2.0427587691099323,0.003081037426572535,1.9775195714717123e-08,-5.4744332942587135e-11,0.09544292719407224,0.04815911290963172,17.50809054385025,8.030567857516843,123.46046398759076,-0.006189743565709051,-0.007629302073662794,0.011564107826268245,226.53973623033778,17.700256975870882,6.519663287663246,-1.496284941885689,10.767922737162653,1.0876759707969241,1.6229709143291555,2.3622875840069407e-05,0.054660095236206775,0.08625688361593002,0.01621590370192756,0.15515341780140587,0.05295598220371818,0.00117384652325986,0.05968912490670453,0.026028657227833433,0.34850681788812615,125.5032227567007,-0.003108706139136516,19.850572249587962,1.8972383480412802
