,player_name,pos,school,3rd_season,games_3rd_year_stats_y_pred_gbf,passing_yards_3rd_year_stats_y_pred_gbf,passing_tds_3rd_year_stats_y_pred_gbf,interceptions_3rd_year_stats_y_pred_gbf,sacks_3rd_year_stats_y_pred_gbf,sack_yards_3rd_year_stats_y_pred_gbf,passing_air_yards_3rd_year_stats_y_pred_gbf,passing_yards_after_catch_3rd_year_stats_y_pred_gbf,passing_first_downs_3rd_year_stats_y_pred_gbf,passing_epa_3rd_year_stats_y_pred_gbf,pacr_3rd_year_stats_y_pred_gbf,dakota_3rd_year_stats_y_pred_gbf,rushing_yards_3rd_year_stats_y_pred_gbf,rushing_tds_3rd_year_stats_y_pred_gbf,rushing_fumbles_3rd_year_stats_y_pred_gbf,rushing_fumbles_lost_3rd_year_stats_y_pred_gbf,rushing_first_downs_3rd_year_stats_y_pred_gbf,rushing_epa_3rd_year_stats_y_pred_gbf,targets_3rd_year_stats_y_pred_gbf,receptions_3rd_year_stats_y_pred_gbf,receiving_yards_3rd_year_stats_y_pred_gbf,receiving_tds_3rd_year_stats_y_pred_gbf,receiving_fumbles_3rd_year_stats_y_pred_gbf,receiving_fumbles_lost_3rd_year_stats_y_pred_gbf,receiving_air_yards_3rd_year_stats_y_pred_gbf,receiving_yards_after_catch_3rd_year_stats_y_pred_gbf,receiving_first_downs_3rd_year_stats_y_pred_gbf,receiving_epa_3rd_year_stats_y_pred_gbf,racr_3rd_year_stats_y_pred_gbf,air_yards_share_3rd_year_stats_y_pred_gbf,wopr_x_3rd_year_stats_y_pred_gbf,special_teams_tds_3rd_year_stats_y_pred_gbf,tgt_sh_3rd_year_stats_y_pred_gbf,ay_sh_3rd_year_stats_y_pred_gbf,yac_sh_3rd_year_stats_y_pred_gbf,wopr_y_3rd_year_stats_y_pred_gbf,ry_sh_3rd_year_stats_y_pred_gbf,rtd_sh_3rd_year_stats_y_pred_gbf,rfd_sh_3rd_year_stats_y_pred_gbf,dom_3rd_year_stats_y_pred_gbf,yptmpa_3rd_year_stats_y_pred_gbf,scrimmage_yards,scrimmage_TDs,fantasy_points,fantasy_points/G
425,D'Wayne Eskridge,WR,West. Michigan,2023.0,2.751518140693463,-0.001787271458578759,-6.013119277098836e-06,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.07536308069606953,1.592997334036949e-06,0.0002231526479630967,-0.0008203548495982484,-9.502264186580396e-05,0.0,5.232919910421055,-0.0017554715116661792,1.392583345133369e-09,1.043221148198699e-09,0.9148571910864051,-0.637832676408404,1.6161524563250953,1.570604373437211,9.75779290780889,0.10530422135602012,-0.00797798090025005,0.01062009303490752,31.940596914036284,8.516976986306156,0.8166631439680538,-0.16989963168504033,0.10300524473201518,0.060962816257779565,0.13222782902739194,-0.00022118946795693137,0.01064746787994135,0.02156776435363276,0.008982891920054864,0.02993585220473347,0.005368648865127249,0.0034727592649902673,0.007763386539658845,0.006062479765511947,0.03689397030084937,14.990712818229945,0.10354874984435394,3.7686884746173175,1.3696760413389453
88,David Morgan,TE,Texas-San Antonio,2018.0,5.031356586036462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013416762734070678,0.0,0.0,0.0,0.00024398067287308286,-0.0004056212962064605,5.193059631165356,4.711276393844691,37.158260677889466,-0.04112691811190786,0.022681738424154184,0.00021322234247680654,14.902154537130727,26.78491991422192,1.974940822545707,0.4248756177472606,4.567924163577205,0.08290268818541831,0.2940439966185305,0.0,0.026900268815905588,0.00977277523123933,0.03338472935998156,0.05168114875660046,0.019768974253565316,4.480372239270084e-05,0.020964154276565974,0.008485028589783125,0.17072470091838046,37.1448439151554,-0.04112691811190786,6.788058520609097,1.3491507517968444
316,Devin Asiasi,TE,UCLA,2022.0,3.065920189589122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012661729431269685,0.0,0.0,0.0,0.00024398067287308286,-0.0004056212962064605,4.771359427637534,2.222876094263061,16.033611986592266,0.15330925030087805,0.03912432190299324,0.00021322234247680643,61.45659544439597,4.753606782502517,0.5292919755646418,-1.3499245022632151,1.4550074488629545,0.2924669638092787,0.41382209717189905,0.0,0.037902507608516996,0.06801950084400844,0.005005424863569618,0.11579865706620661,0.01106244678283786,0.006792091011516859,0.006928169730373493,0.00806728907666913,0.08523207460143965,16.020950257160997,0.15330925030087805,3.8588190085261864,1.2586169143050407
260,Benny Snell,RB,Kentucky,2021.0,12.839348915248898,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,106.5430679297069,-0.05286308497745862,0.027480203910337054,-0.00398790155654041,2.369801638676161,-10.325780698484067,5.289327504229269,3.087056889066588,22.03340333221345,0.08496933606713546,-0.006953533525936197,-0.0017687655353925095,-2.849158625929428,30.335496521839985,0.15053995634089937,-1.9242787238417525,-6.325155203011536,-0.007162484832326011,0.2059848266182961,1.3316807911526698e-07,0.011075929226344618,-0.0014375678323061067,0.01898719683093965,0.014772275280592103,0.006140007194500749,0.003887161524754608,0.003372439991576879,0.004336221212589844,0.04302234008615209,128.57647126192035,0.03210625108967684,15.839213748964818,1.2336461804658236
280,Josh Oliver,TE,San Jose State,2021.0,9.958059592808503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012660291936826757,0.0,0.0,0.0,0.00024398067287308286,-0.0001946645234961611,13.676049833346223,8.925240380518472,67.26934499205696,0.019621797161359814,0.951351391823966,0.00021322234247680654,121.75091623663286,26.78225930698548,3.5641566098596353,-2.7856020684912512,9.786369525640639,0.29841684421532166,0.8332224658840162,0.0,0.04191284232163732,0.0376861033075251,0.024758024854197366,0.09165113659489892,0.024906193372763424,0.0006516081527295749,0.030888020218812887,0.012410985815962311,0.18239907372994962,67.26807896286327,0.019621797161359814,12.137794550613535,1.2188915357947034
384,Bryan Edwards,WR,South Carolina,2022.0,4.258749044944338,0.000998692882167035,7.01289044185253e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.02953515295192419,1.592997334036949e-06,-0.00018818181319438872,0.002007236702101436,-6.318551158605534e-05,0.0,0.7077533810522998,0.00015836225646354517,1.392583345133369e-09,1.043221148198699e-09,-0.03109366680797836,0.010657496607881973,6.368973622266353,3.915542719998392,22.424309371361538,0.08206553384158825,0.003703178569635188,0.006535525580777447,62.69551584705185,13.319919519582243,0.6418893297145688,-5.441648329860319,2.6697422648313394,0.2245816094675817,0.48905211296862255,-2.7108835466496548e-05,0.047735029228467604,0.04317512865567007,0.026155231232208052,0.10689697899189915,0.022055657010276605,0.0059602848663387695,0.005356189666000303,0.01371773014766276,0.15966295277108378,23.132062752413837,0.0822238960980518,5.059800597417207,1.1880955050459752
380,Tyrie Cleveland,WR,Florida,2022.0,2.695549748932053,0.001366542080135093,7.684719599872176e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.048569136324121645,1.592997334036949e-06,0.0003844475694480761,0.005268084418750114,0.0002487360213854835,0.0,0.5791102718277055,0.0003935182188437683,1.392583345133369e-09,1.043221148198699e-09,0.09142581901581703,0.03111523228027743,5.593431344291823,2.280770758746997,19.08327161748696,-0.10113344308685476,-0.007508100069607879,-0.0013277804493074074,77.03573368266709,13.860077449228577,0.8959031609107054,-3.18557073361362,1.3592424007026624,0.2001207732161292,0.4276375033466186,-0.0005084724672704062,0.05968544697116634,0.08555557487364616,0.03516009998606001,0.15709350642334027,0.03183928127064531,-0.00022884772594228812,0.02718992764462852,0.01247558815548535,0.21503629122386622,19.662381889314666,-0.10073992486801099,3.0050464349987496,1.1148176494198692
355,James Proche,WR,SMU,2022.0,6.570155317107853,0.0010437709565699832,3.558388870908156e-05,0.9999998323040348,1.0432211481986999e-09,1.014650695594591e-09,28.910482306422374,1.592997334036949e-06,-0.0001712708640846561,-4.023264854758653,-0.000319456801424412,0.0,-0.7095280856673952,0.00014258470612640633,1.392583345133369e-09,1.043221148198699e-09,-0.03574065119229053,0.012131992061842506,13.936489182351528,6.743130671122943,48.199583729522445,-0.018627993056140726,0.012004361542730544,0.0035672462116311597,126.17724470794022,9.50521600614021,1.8264505917573641,-7.983467075371508,4.105491397863981,0.5106205483416271,1.0670317036089612,-5.417047241582696e-05,0.06543079538154654,0.08537395095506119,0.021208283554033324,0.16723672962065947,0.0395506246563468,0.0007863666265560097,0.038771351233202765,0.015099175543988461,0.20178348931967555,47.49005564385505,-0.01848540835001432,6.889626231724292,1.0486245604855913
79,Paxton Lynch,QB,Memphis,2018.0,0.1726421490247784,0.8041300564894007,-0.0028457664571444217,-0.00948593710681798,0.1627826030644832,0.9104387119229141,-2.4630937730289846,9.993978392112112,0.228408123999024,-0.23750514128621808,0.12299184366929988,0.00013986204740106998,0.5651835880544355,0.01180247006352682,0.04175347600862799,0.002161540123715465,0.10405104377489449,0.032674690119857554,0.00042248375387803235,0.0009481784970796193,0.00117887802292393,5.990034333048115e-05,0.0,0.0,-0.0011241928310550793,0.0023857516369944097,0.00014975085832620236,0.00017125474518142443,7.280195574012313e-05,-3.0244662746358548e-06,2.3908715326489674e-05,0.0,1.248723662277764e-06,-4.9239482708077394e-08,1.617028592225196e-06,2.1017535949222308e-06,9.735132695076773e-07,1.8580199088621426e-06,1.0090297337304685e-06,1.5125520320530827e-06,4.350255508427539e-06,0.5663624660773594,0.011862370406857302,0.17622395012632072,1.0207469677698942
152,T.J. Logan,RB,North Carolina,2019.0,4.791330812302292,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,8.366533693230654,0.053126814583715896,-0.008438398825666169,0.002116093067939459,0.4270303505694399,-0.29696770509935627,3.7261106672436184,2.219568017456829,17.739223329295967,0.015906218089668078,0.0011726661365404284,-0.0029352393385389535,27.97136228922816,14.547250688025448,1.0649036573934105,-1.4204586497484484,5.022050516439538,0.06390599186516699,0.17484193017798066,1.3316807911526698e-07,0.01644284768112116,0.01434479876066397,0.01878769002564937,0.034751215098331796,0.010280012329747732,0.0003013847946245626,0.015932277211948436,0.0049333296783581546,0.08241499170101192,26.10575702252662,0.06903303267338398,4.888609667447899,1.0203030971887461
497,Jalen Tolbert,WR,South Alabama,2024.0,2.7830056940973495,-0.016239019814294254,-1.6714585614676131e-06,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.05965593592103795,1.592997334036949e-06,-0.0014406444673877223,-0.0022707288143337593,-0.0006012264543643651,0.0,3.539329485012482,0.004117501829052716,1.392583345133369e-09,1.043221148198699e-09,0.07936715987466372,-0.06579087680240273,4.807226387395834,3.0774312683413334,-0.38277647007801896,0.10223836890193815,-0.006007193316753591,-0.0008642390538516,51.40821634090958,17.129833545896567,0.4677573708938568,-2.954922376349933,2.402056999680451,0.1211882806419843,0.011148601100141816,0.002404681250518676,0.02965146266518743,0.03773913853802903,0.012854985293095865,0.0750864757214764,0.009202999741257996,0.011555777027852784,0.022892972870429906,0.00149089074948215,0.00941752664076872,3.156553014934463,0.10635587073099086,2.77228360613058,0.9961472993068211
137,Robert Davis,WR,Georgia State,2019.0,3.0010668676253536,0.00710066825480703,8.131051390545083e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.012306296961197595,1.592997334036949e-06,6.635345039468337e-05,0.0007236527506161803,0.0003190392278786927,0.0,-0.38526868076709464,-0.0030952565690289357,1.392583345133369e-09,1.043221148198699e-09,-0.026145932094554628,-0.011291347134221504,4.418356340512304,0.8771511677449016,9.918335944277409,0.028969936577380666,-0.013586373688070827,0.007114226390761127,25.884039505973774,-0.3281325667343741,1.3153169574412338,-3.3470488615609026,1.7434376231574438,0.12061582463942955,0.31058034969712073,-0.0004814640103048814,0.044044268226068745,0.04285899702637291,0.00248576370381826,0.09558069693274383,0.02042865143854244,0.0015111412293998846,0.04808088599282339,0.009786637401697594,0.12852156201243242,9.533067263510315,0.02587468000835173,2.19879731398253,0.7326718833567233
421,Kyle Trask,QB,Florida,2023.0,1.9732824474623356,15.198821747801091,0.0773430710956733,0.04919182485700331,0.19101670213485206,1.6007035681806334,13.708227836003896,7.131305265095441,0.542588036743023,-0.4788903398020076,0.10670700827314675,0.003980940734460017,0.3407597950442749,0.05807475539009227,0.0014109784583333203,0.009540674646244723,0.1804501687875173,-1.8422867288996916,0.00042248375387803235,0.0009481784970796193,0.00117887802292393,5.990034333048115e-05,0.0,0.0,-0.0011241928310550793,0.0023857516369944097,0.00014975085832620236,0.00017125474518142443,7.280195574012313e-05,-3.0244662746358548e-06,2.3908715326489674e-05,0.0,1.248723662277764e-06,-4.9239482708077394e-08,1.617028592225196e-06,2.1017535949222308e-06,9.735132695076773e-07,1.8580199088621426e-06,1.0090297337304685e-06,1.5125520320530827e-06,4.350255508427539e-06,0.34193867306719883,0.05813465573342275,1.28176570225487,0.6495601802485172
229,Logan Woodside,QB,Toledo,2020.0,4.872240308205105,12.58610459116909,0.09842166397560058,0.012438562327842751,0.01746046215882496,-0.5839965838595336,18.055202665369766,1.3042375710995218,1.002829667916558,1.2440898302330983,0.8746305425412148,0.00099953445254574,8.973822896955731,-0.0019065395424435387,0.036754028472874165,0.00031104539007644155,0.9589053378535036,-3.110830955408804,0.00042248375387803235,0.0009481784970796193,0.004570753608635882,5.990034333048115e-05,0.0,0.0,-0.0011241928310550793,0.0023857516369944097,0.00014975085832620236,0.00035283732220279634,7.280195574012313e-05,-3.0244662746358548e-06,2.3908715326489674e-05,0.0,1.248723662277764e-06,-4.9239482708077394e-08,-3.7245292811295826e-07,2.1017535949222308e-06,1.4967265002164046e-06,1.8580199088621426e-06,1.0090297337304685e-06,2.3009855498264713e-06,7.1150523878792524e-06,8.978393650564367,-0.0018466391991130576,2.2019498044967434,0.4519378489580134
107,Pharoh Cooper,WR,South Carolina,2018.0,1.1013526171356947,-0.0038554755044817473,-6.124590467762208e-06,1.3058608869140957e-09,1.0432211481986999e-09,1.014650695594591e-09,0.014962334813545412,1.592997334036949e-06,-0.0005817245149434069,-0.0038216175751127853,-0.00030694791265548164,0.0,0.02245377177338954,0.0034710482965429152,1.3460516209133814e-09,1.0432211481986978e-09,-0.02354444221327497,0.0227381154701627,1.7999515802229333,0.4524409956431341,-2.293297143660657,0.051478732614749265,-0.014284501291045103,-0.001996038113462924,12.351633786337635,1.8676230235539197,0.233363954385156,-0.9929107708909972,0.13825428570815634,0.04328052389314526,0.06830309678173078,-0.0007254671596059448,0.02884238323164524,0.018021882783850703,0.0010359709476214158,0.05764263171125104,-0.00034911955238855943,-0.00023836152471560303,0.002539552315915745,0.00034056744289337975,0.012194669835229693,-2.2708433718872674,0.05494978091129218,0.449846419207997,0.40844904003399
69,Jonathan Williams,WR,Arkansas,2018.0,3.0271378471860912,-0.002531462141676724,-3.192139644255996e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.016192087178076724,1.592997334036949e-06,-1.1435532010224831e-06,0.002975586450378057,0.0001502450252748909,0.0,1.0763718647380898,0.0029817014461757186,1.392583345133369e-09,1.043221148198699e-09,0.08581360347421021,-1.7638656753669777,1.0723459746690926,0.8982828615057148,1.4971243415765016,-0.018936774114836734,-0.018431832598631088,-0.0026513738035681684,-2.0214237012367295,-0.6267362806028814,0.20772436029492414,-0.4397218004098186,0.8504321325786895,-0.025739447775195913,0.05304652508463778,-0.0008649281550336373,0.007792837021063239,0.0001754183342792048,0.0021617889989021216,0.013165373612683735,0.00041349570211381793,-0.0022547030671259296,-0.00011469732886192779,-0.0008064843636150396,0.015447103292941558,2.5734962063145916,-0.015955072668661016,0.7783838545401532,0.2571352524509937
326,Jacob Eason,QB,Washington,2022.0,0.9508470866845891,46.09155772649398,0.03778748152973049,0.9145126243337648,-0.04196624603236347,-0.5381921665763164,11.23389462077649,42.604517154960824,1.526674943992002,-0.9812258602084141,2.835020693376492,-0.003966017486115677,-0.593700928912505,-0.005080514054705977,-0.008538323285723022,-0.001777123564536692,0.13855345039850508,-0.10091898017728769,0.00042248375387803235,0.0009481784970796193,0.001762905394868318,5.990034333048115e-05,0.0,0.0,-0.0011241928310550793,0.0023857516369944097,0.00014975085832620236,0.00017125474518142443,7.280195574012313e-05,-3.0244662746358548e-06,2.3908715326489674e-05,0.0,1.248723662277764e-06,-4.9239482708077394e-08,1.617028592225196e-06,2.1017535949222308e-06,9.735132695076773e-07,1.8580199088621426e-06,1.0090297337304685e-06,1.5125520320530827e-06,5.034313811380286e-06,-0.5919380235176367,-0.005020613711375496,0.15661063861835017,0.16470643998544468
72,Jacoby Brissett,QB,North Carolina State,2018.0,4.036783203820303,10.833494348559023,0.05329567378756321,0.05549692904042441,0.11257744956020774,0.7138366379628173,95.59706249816979,5.609403671921717,1.4061110966737613,-1.2565592016813525,0.9487497459207628,0.01035281334506361,-5.141238901468294,0.053226715789886136,0.029178026797591013,0.024706069181670412,0.14665115484976232,-3.270947199584475,0.001120199569285004,0.0009481784970796193,0.00023110453943094597,5.990034333048115e-05,0.0,0.0,-0.0019368552963832818,0.0023857516369944097,0.0001497508583262025,0.007368776758203267,7.280195574012313e-05,-3.574012577717867e-06,2.3908715326489674e-05,0.0,1.248723662277764e-06,-6.71994598884146e-07,1.617028592225196e-06,2.1017535949222308e-06,9.735132695076773e-07,1.8580199088621426e-06,3.4531912746577966e-06,1.5125520320530827e-06,5.034313811380286e-06,-5.1410077969288634,0.05328661613321662,0.36113797424150096,0.08946182046628853
267,Will Grier,QB,West Virginia,2021.0,0.1606387369577686,2.134457756181471,-0.003190255783296395,0.035659313276125856,0.05763355931467916,0.0780850181370566,20.247291767848,2.345433631265288,0.5334208070153175,0.10013905505521725,0.029173410005220057,0.013493328952534142,-0.06141918909267816,-0.00529922439713189,-0.00693388297368079,0.008444992070725455,0.07188883491072194,0.2091227441044238,0.00042248375387803235,0.0009481784970796193,0.001762905394868318,5.990034333048115e-05,0.0,0.0,-0.0019368552963832818,0.0023857516369944097,0.00014975085832620236,0.00017125474518142443,7.280195574012313e-05,-3.574012577717867e-06,2.3908715326489674e-05,0.0,1.248723662277764e-06,-6.71843436487668e-07,1.617028592225196e-06,2.1017535949222308e-06,9.735132695076773e-07,1.8580199088621426e-06,1.0090297337304685e-06,5.74327768621469e-06,5.034313811380286e-06,-0.05965628369780984,-0.005239324053801409,-0.001120639094748686,-0.006976144832633355
70,Jonathan Williams,RB,Arkansas,2018.0,2.8161925955289653,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,-3.5727462900708855,0.013963594069423707,0.003961701010502759,0.008316178660774512,-0.27030437103508864,-1.6235483653555938,0.707114064747268,0.47710798342571425,1.336920729751417,-0.01951487636667435,-0.005853423038792776,-0.0014343077306726707,1.124120069360318,-1.8983773163105415,-0.0015890017166373858,-0.4066841639375357,1.6575396891901033,0.006693573459384945,0.008750215290148161,1.3316807911526698e-07,0.00651196216931247,0.0010418101762539528,-0.001042490272952383,0.01058508193966612,0.00037610159301903497,-0.00016698406833664254,0.000318532078940245,0.00023245332189704052,-0.0003221432404232802,-2.2358255603194683,-0.005551282297250644,-0.1592732158949012,-0.056556222805132735
492,Danny Gray,WR,SMU,2024.0,0.39332067706741597,-0.016361553469597546,-0.00018959008700809472,1.305860886914099e-09,0.9999998132634145,7.999999818377526,-0.005643087451333489,1.592997334036949e-06,-0.0003346576875888232,-0.0018622057135579528,-0.0006763375562878661,0.0,1.8768620538874305,0.009518484928576678,1.392583345133369e-09,1.043221148198699e-09,0.06575810849915102,-0.2510569938178892,5.01612416629088,1.5797464720595686,-31.740056744868745,0.10225982595515228,0.12468303533185672,0.015666056668182195,8.797028723797007,23.018998215090747,1.4044573235096285,3.268259955886066,2.1228199657409488,-0.016138646344326015,-0.002758005236705586,0.26276873512681365,0.00838480940514622,-0.0005261573641451922,0.011494638733570164,-0.003967233968207973,0.0008989427827458744,0.010397537520845808,0.018122685048768808,0.019521651396571565,0.03953606302354929,-29.863194690981317,0.11177831088372896,-0.932430571295965,-2.3706624788916053
